# qdac_multiple_set	qdac_ch01_curr	qdac_ch01_curr_ucal	qdac_ch02_curr	qdac_ch02_curr_ucal	qdac_ch03_curr	qdac_ch03_curr_ucal	qdac_ch04_curr	qdac_ch04_curr_ucal	qdac_ch05_curr	qdac_ch05_curr_ucal	qdac_ch06_curr	qdac_ch06_curr_ucal	qdac_ch07_curr	qdac_ch07_curr_ucal	qdac_ch08_curr	qdac_ch08_curr_ucal	qdac_ch09_curr	qdac_ch09_curr_ucal	qdac_ch10_curr	qdac_ch10_curr_ucal	qdac_ch11_curr	qdac_ch11_curr_ucal	qdac_ch12_curr	qdac_ch12_curr_ucal	qdac_ch13_curr	qdac_ch13_curr_ucal	qdac_ch14_curr	qdac_ch14_curr_ucal	qdac_ch15_curr	qdac_ch15_curr_ucal	qdac_ch16_curr	qdac_ch16_curr_ucal	qdac_ch17_curr	qdac_ch17_curr_ucal	qdac_ch18_curr	qdac_ch18_curr_ucal	qdac_ch19_curr	qdac_ch19_curr_ucal	qdac_ch20_curr	qdac_ch20_curr_ucal	qdac_ch21_curr	qdac_ch21_curr_ucal	qdac_ch22_curr	qdac_ch22_curr_ucal	qdac_ch23_curr	qdac_ch23_curr_ucal	qdac_ch24_curr	qdac_ch24_curr_ucal	timer
# "Voltage"	"ch1"	"ch1"	"ch2"	"ch2"	"ch3"	"ch3"	"ch4"	"ch4"	"ch5"	"ch5"	"ch6"	"ch6"	"ch7"	"ch7"	"ch8"	"ch8"	"ch9"	"ch9"	"ch10"	"ch10"	"ch11"	"ch11"	"ch12"	"ch12"	"ch13"	"ch13"	"ch14"	"ch14"	"ch15"	"ch15"	"ch16"	"ch16"	"ch17"	"ch17"	"ch18"	"ch18"	"ch19"	"ch19"	"ch20"	"ch20"	"ch21"	"ch21"	"ch22"	"ch22"	"ch23"	"ch23"	"ch24"	"ch24"	"Elapsed time"
# 201
-2.4	2.45883054100872e-11	-2.24201e-09	-1.24780334497628e-10	-3.14028e-09	3.70115594815678e-11	7.98234e-10	4.01218226743336e-11	-2.12954e-11	9.15098331600426e-11	-1.14886e-09	6.03997905109489e-11	4.35679e-10	-1.35390690619553e-10	-2.79383e-09	7.2038900671584e-11	-6.92089e-10	-3.59018643977842e-11	6.23345e-10	1.67098848513277e-10	-1.17926e-09	8.72031830474216e-11	1.63843e-09	2.95032667626396e-10	-1.01364e-09	9.15475028762602e-11	3.68414e-10	5.84889969430171e-11	1.3313e-09	-8.62158933410665e-12	-5.01274e-10	3.11443098042387e-12	-6.22093e-10	-1.20187407347214e-10	-3.48574e-10	-1.18738596280334e-11	-3.45775e-10	-1.07313354244649e-10	-3.13766e-09	6.61677959593974e-11	-3.00712e-09	1.17775159833562e-11	-1.47148e-09	-1.91664782584683e-10	3.9546e-10	8.54481440542663e-11	8.30192e-10	-9.28230630401639e-11	6.22448e-10	126.148478799965
-2.3	2.29028414458243e-11	-2.19031e-09	-1.36725172252813e-10	-3.10775e-09	3.79617594652511e-11	7.71807e-10	3.41985499755087e-11	-2.06636e-11	9.18557653308466e-11	-1.13995e-09	6.2983668815141e-11	4.38184e-10	-1.44728390865747e-10	-2.75555e-09	6.38492333484844e-11	-6.50534e-10	-4.24061140099259e-11	5.84312e-10	1.61437333747081e-10	-1.14032e-09	8.8226786453959e-11	1.69192e-09	2.973527362603e-10	-9.35914e-10	8.60940461120396e-11	3.84498e-10	6.56771738518132e-11	1.33488e-09	-8.70339101560397e-12	-5.01556e-10	1.36769473396593e-12	-6.31113e-10	-1.21261594361163e-10	-3.33719e-10	-1.49739584782324e-11	-3.53537e-10	-1.05038595654247e-10	-3.07821e-09	6.66253083655343e-11	-2.98934e-09	1.49256550337126e-11	-1.45246e-09	-1.89812525517023e-10	3.51603e-10	8.30328214865713e-11	8.38687e-10	-9.76568028549565e-11	5.79652e-10	127.796392700053
-2.2	2.37154615504583e-11	-2.1397e-09	-1.34881186590415e-10	-3.0683e-09	4.19576883012086e-11	7.40644e-10	4.24503389110104e-11	-1.76167e-11	9.34635016254181e-11	-1.13227e-09	5.48102482448377e-11	4.25227e-10	-1.39024405780672e-10	-2.70912e-09	6.47637161073886e-11	-6.14562e-10	-4.18735782397021e-11	5.47069e-10	1.68808890571929e-10	-1.10141e-09	8.53187258955949e-11	1.74608e-09	2.93910672114026e-10	-8.54058e-10	8.14704488059272e-11	3.92913e-10	6.05842996997747e-11	1.32448e-09	-1.24894344906606e-11	-4.99811e-10	-4.17416040405955e-12	-6.41719e-10	-1.23689130579627e-10	-3.17689e-10	-2.47738364852938e-11	-3.55442e-10	-1.09168285918513e-10	-3.01717e-09	5.98391545853122e-11	-2.96232e-09	1.33385568164272e-11	-1.43477e-09	-1.88213560378869e-10	2.9066e-10	7.66345137113314e-11	8.56074e-10	-9.93211970396973e-11	5.29696e-10	129.444349099998
-2.1	1.35308281872161e-11	-2.09638e-09	-1.35742519991953e-10	-3.02739e-09	4.17766132719216e-11	7.25433e-10	3.49579040571532e-11	-1.5017e-11	9.16122779015318e-11	-1.13298e-09	4.9386692042552e-11	4.28609e-10	-1.36704345575939e-10	-2.67416e-09	6.65544625212442e-11	-5.70574e-10	-4.38214379665127e-11	5.18898e-10	1.45170800692229e-10	-1.06332e-09	8.0801583491026e-11	1.80155e-09	2.91392552069449e-10	-7.75171e-10	8.55500870844211e-11	4.03312e-10	5.76895857485572e-11	1.32182e-09	-1.28328861128074e-11	-5.03599e-10	-1.92653425499532e-12	-6.53263e-10	-1.30947653914162e-10	-3.1433e-10	-2.70749842066538e-11	-3.68166e-10	-1.11991768729565e-10	-2.96237e-09	5.34248439663704e-11	-2.9458e-09	1.50851879433038e-11	-1.40852e-09	-1.9101710502535e-10	2.44764e-10	8.03278778298243e-11	8.62205e-10	-1.03258283770219e-10	5.06263e-10	131.076187100029
-2	1.75837900141125e-11	-2.05098e-09	-1.34453244290412e-10	-2.97987e-09	4.12136550531065e-11	6.99134e-10	2.98254730591837e-11	-1.66302e-11	9.1321241199289e-11	-1.12556e-09	4.82760914432014e-11	4.25553e-10	-1.40263778517044e-10	-2.62908e-09	5.91436113834332e-11	-5.3129e-10	-4.16790731605048e-11	4.9139e-10	1.54390395267246e-10	-1.03148e-09	7.56981550495297e-11	1.86515e-09	2.89548733960075e-10	-6.99683e-10	8.63243780922459e-11	4.28902e-10	6.07822493219441e-11	1.3093e-09	-9.43688088084993e-12	-5.0271e-10	-3.85300154392431e-12	-6.6455e-10	-1.22808698713741e-10	-3.05738e-10	-2.01790240549417e-11	-3.7892e-10	-1.02598155052047e-10	-2.90844e-09	5.21179063231102e-11	-2.9222e-09	7.76479882437024e-12	-1.39324e-09	-1.9006177695e-10	1.8351e-10	7.26386305161853e-11	8.78139e-10	-1.00972290525197e-10	4.54373e-10	132.707976200036
-1.9	1.53990224607084e-11	-1.9965e-09	-1.3509765647885e-10	-2.93771e-09	3.31249473141488e-11	6.68711e-10	2.87809693766159e-11	-2.48658e-11	9.031940648853e-11	-1.11854e-09	5.55824833663051e-11	4.18031e-10	-1.38058518974058e-10	-2.58796e-09	5.21540418958505e-11	-4.96995e-10	-4.36858289518721e-11	4.49012e-10	1.54254787684634e-10	-9.99041e-10	7.29510497121066e-11	1.91495e-09	2.95015318332021e-10	-6.24336e-10	8.58826856805536e-11	4.33126e-10	5.58515648757407e-11	1.29893e-09	-1.60705143250643e-11	-5.09412e-10	-8.48922960224816e-12	-6.75246e-10	-1.26437776821637e-10	-2.97199e-10	-2.15246352205663e-11	-3.89345e-10	-1.06066717960018e-10	-2.85125e-09	4.21737218554828e-11	-2.90733e-09	8.90674162074303e-12	-1.36495e-09	-1.91886220214157e-10	1.2818e-10	7.42944497363954e-11	8.92064e-10	-1.16702371892246e-10	4.17421e-10	134.355992599973
-1.8	1.8041435088548e-11	-1.94866e-09	-1.43139939661554e-10	-2.89697e-09	3.12524394995086e-11	6.41384e-10	3.088894219596e-11	-1.61273e-11	7.86257279090241e-11	-1.10924e-09	4.55208390035264e-11	4.15438e-10	-1.4354427650234e-10	-2.53711e-09	5.15747110535992e-11	-4.54876e-10	-4.74342777432037e-11	4.19673e-10	1.58317178551749e-10	-9.63004e-10	7.47531620373185e-11	1.97247e-09	2.896778105412e-10	-5.43813e-10	7.96974363685851e-11	4.45945e-10	5.85168197191335e-11	1.289e-09	-1.45558321343472e-11	-5.04399e-10	-5.38704345423289e-12	-6.83905e-10	-1.25551284124148e-10	-2.80548e-10	-3.70685697028987e-11	-3.92369e-10	-1.09036400891058e-10	-2.78204e-09	4.24077283099923e-11	-2.88097e-09	2.79064361476305e-12	-1.34563e-09	-1.96863320867201e-10	8.25846e-11	6.44120889117679e-11	9.04465e-10	-1.11801907169433e-10	3.7463e-10	135.987751999986
-1.7	1.36661655099157e-11	-1.89404e-09	-1.38564166222915e-10	-2.85352e-09	3.126289376823e-11	6.17431e-10	2.76462713971619e-11	-1.80685e-11	7.97191099219751e-11	-1.1012e-09	4.1683068113071e-11	4.09018e-10	-1.40336649003564e-10	-2.50395e-09	4.48586562337057e-11	-4.21987e-10	-5.1644212138347e-11	3.9053e-10	1.50251853264808e-10	-9.24441e-10	7.28076733400834e-11	2.02539e-09	2.90935134661483e-10	-4.69226e-10	8.21421214205221e-11	4.59506e-10	5.86373216002264e-11	1.28453e-09	-1.7431821327701e-11	-5.11382e-10	-5.24841076596098e-12	-6.91677e-10	-1.21951501487122e-10	-2.72005e-10	-3.61576195002139e-11	-4.0409e-10	-1.02115804960084e-10	-2.73252e-09	3.33754243444692e-11	-2.86687e-09	2.93638712567811e-12	-1.32977e-09	-1.97240794273039e-10	2.72422e-11	6.54263769404527e-11	9.11402e-10	-1.11064493648386e-10	3.34068e-10	137.619745500037
-1.6	1.50080745971729e-11	-1.85057e-09	-1.30924712535884e-10	-2.80447e-09	2.2042110297535e-11	5.8942e-10	2.01421372964641e-11	-1.42021e-11	7.73683403311059e-11	-1.10358e-09	4.87690423363027e-11	4.08805e-10	-1.38471530065423e-10	-2.46643e-09	5.11595949311784e-11	-3.79603e-10	-4.72903186583295e-11	3.47009e-10	1.54443805898719e-10	-8.87425e-10	7.19074863245274e-11	2.07975e-09	2.89367868130399e-10	-3.91842e-10	7.46911637056726e-11	4.64934e-10	6.10524646177572e-11	1.28051e-09	-1.62054069215074e-11	-5.10719e-10	-7.92332549047213e-13	-7.03588e-10	-1.23393712145409e-10	-2.6103e-10	-2.80945264117116e-11	-4.12361e-10	-1.16453753280392e-10	-2.68198e-09	2.75221305547037e-11	-2.84478e-09	-4.16614478715122e-12	-1.30928e-09	-1.94428864035749e-10	-2.3208e-11	6.46530779950282e-11	9.26464e-10	-1.24211584118591e-10	3.04044e-10	139.267564199981
-1.5	9.94244806213588e-12	-1.7961e-09	-1.28855676617089e-10	-2.76916e-09	1.82075978922373e-11	5.70759e-10	2.00607708997434e-11	-1.76517e-11	6.80422094331061e-11	-1.09624e-09	4.84145725768191e-11	4.11114e-10	-1.53084512827679e-10	-2.42659e-09	5.05515014825076e-11	-3.41809e-10	-5.16646259632702e-11	3.14599e-10	1.54037266295553e-10	-8.5578e-10	6.43260308093865e-11	2.13286e-09	2.85813361594833e-10	-3.1655e-10	7.7646112802203e-11	4.84285e-10	6.28216501214672e-11	1.28197e-09	-2.30764403871677e-11	-5.16809e-10	5.65303661102808e-12	-7.08011e-10	-1.26894040916441e-10	-2.49048e-10	-3.13840339391238e-11	-4.24166e-10	-1.17508461454933e-10	-2.6247e-09	3.09533394460282e-11	-2.82267e-09	-4.81676079373918e-12	-1.29684e-09	-2.04717873171752e-10	-7.18583e-11	6.43380886215126e-11	9.35212e-10	-1.28908991950714e-10	2.61057e-10	140.915627000039
-1.4	1.40544916553068e-11	-1.74747e-09	-1.31131292407674e-10	-2.73007e-09	2.94137998670002e-11	5.43433e-10	1.14326225167642e-11	-1.6417e-11	7.38494429015603e-11	-1.09318e-09	4.37934322621455e-11	4.09937e-10	-1.45051297005e-10	-2.38462e-09	5.16562077214795e-11	-3.05292e-10	-5.51261783612847e-11	2.84489e-10	1.45334324348217e-10	-8.1743e-10	7.25666979677997e-11	2.19019e-09	2.90416972476437e-10	-2.32092e-10	8.03365117548423e-11	4.89155e-10	6.37743515489573e-11	1.27378e-09	-1.17556982195007e-11	-5.08829e-10	-1.07175025610004e-11	-7.14775e-10	-1.31008572743241e-10	-2.39629e-10	-3.90917990937424e-11	-4.31287e-10	-1.15318103612092e-10	-2.56663e-09	1.95944767207426e-11	-2.8045e-09	-6.25521761110564e-12	-1.2659e-09	-2.0129926219523e-10	-1.3037e-10	6.571729722458e-11	9.45981e-10	-1.27745529099176e-10	2.24698e-10	142.563195200055
-1.3	1.55192833765422e-11	-1.70087e-09	-1.35695965870585e-10	-2.69195e-09	2.71611083870008e-11	5.17556e-10	1.32741589695702e-11	-1.91555e-11	7.37687033905089e-11	-1.08966e-09	4.30493629954851e-11	4.04798e-10	-1.41577715662064e-10	-2.34623e-09	4.53093741746724e-11	-2.64953e-10	-5.14720043644986e-11	2.59529e-10	1.45982895801627e-10	-7.80916e-10	7.01027940069764e-11	2.25427e-09	2.79254012610265e-10	-1.55838e-10	7.76398885554924e-11	5.09628e-10	5.70601226079321e-11	1.26633e-09	-7.90387918495398e-12	-5.00586e-10	-6.27017319543784e-12	-7.2945e-10	-1.26063367040128e-10	-2.30652e-10	-3.97313597308543e-11	-4.35657e-10	-1.17380851099101e-10	-2.51277e-09	1.96908865030927e-11	-2.786e-09	-1.20012640492656e-11	-1.24716e-09	-2.04669716094969e-10	-1.86555e-10	6.66155704400394e-11	9.65182e-10	-1.37670976106904e-10	1.77528e-10	144.211053499952
-1.2	1.2822510209535e-11	-1.65429e-09	-1.3860366423624e-10	-2.64961e-09	1.57415251677079e-11	4.8717e-10	1.08538194846205e-11	-9.35738e-12	7.15687197597477e-11	-1.08665e-09	4.7257050886117e-11	3.99501e-10	-1.39039110409709e-10	-2.30915e-09	4.28670955220699e-11	-2.27424e-10	-5.56735821927443e-11	2.22478e-10	1.46122278517329e-10	-7.42195e-10	6.46783842443792e-11	2.29839e-09	2.85288719505645e-10	-8.41394e-11	7.34849590365753e-11	5.14199e-10	5.39385163959111e-11	1.25512e-09	-1.48145918354084e-11	-5.02616e-10	-1.20643475936012e-11	-7.34103e-10	-1.29559287594227e-10	-2.21143e-10	-5.12121921040194e-11	-4.42063e-10	-1.18014005455983e-10	-2.45151e-09	1.42981957225466e-11	-2.76932e-09	-1.20343188292444e-11	-1.22433e-09	-2.03325303448966e-10	-2.2626e-10	5.4894962169028e-11	9.72792e-10	-1.42001602967508e-10	1.41263e-10	145.843007500051
-1.1	1.68992348734137e-11	-1.60051e-09	-1.39648929674535e-10	-2.61165e-09	1.80242145164545e-11	4.68772e-10	8.63002510027514e-12	-1.55544e-11	6.22180978456737e-11	-1.07982e-09	4.43821764471565e-11	4.00631e-10	-1.49591343543573e-10	-2.26837e-09	4.20619138786303e-11	-1.94108e-10	-5.77470545312677e-11	1.90236e-10	1.40389227909782e-10	-7.10598e-10	6.70968996813776e-11	2.35354e-09	2.93802010949826e-10	-7.69726e-12	7.00572975442344e-11	5.34977e-10	4.52892283274954e-11	1.25539e-09	-1.55223679721666e-11	-5.05117e-10	-5.61830563542456e-12	-7.51827e-10	-1.30128295762131e-10	-2.06318e-10	-5.45785459250086e-11	-4.55875e-10	-1.21005409753043e-10	-2.38911e-09	1.35217245250336e-11	-2.74965e-09	-1.81040697460902e-11	-1.20355e-09	-2.05961521655046e-10	-2.78963e-10	5.02543644339147e-11	9.80395e-10	-1.43066301698809e-10	9.92379e-11	147.475358500029
-1	1.47951220804181e-11	-1.5501e-09	-1.45685864823364e-10	-2.56973e-09	2.29189442683224e-11	4.45561e-10	-1.9903292519275e-12	-1.27137e-11	6.0865529105917e-11	-1.06697e-09	5.04423726107929e-11	4.02752e-10	-1.52359767044475e-10	-2.22109e-09	3.7660820247261e-11	-1.58848e-10	-5.48740038853629e-11	1.62228e-10	1.33883881903757e-10	-6.78401e-10	7.05225360686157e-11	2.40986e-09	2.87553719649727e-10	7.66094e-11	6.84626715013595e-11	5.38279e-10	4.49519590339899e-11	1.23701e-09	-1.67596452862578e-11	-5.03798e-10	-1.47654518345263e-11	-7.58219e-10	-1.38222165665104e-10	-2.02831e-10	-5.31425603985211e-11	-4.65153e-10	-1.1431201808136e-10	-2.34513e-09	2.23708690952858e-12	-2.73039e-09	-2.0489923496908e-11	-1.18222e-09	-2.03308629780227e-10	-3.23501e-10	5.48918553433038e-11	9.956e-10	-1.45811450637787e-10	6.82001e-11	149.106813700055
-0.9	7.57560272045055e-12	-1.50872e-09	-1.393788182078e-10	-2.5358e-09	1.24934583706844e-11	4.17797e-10	-2.72993831938349e-12	-9.22044e-12	5.63196633417729e-11	-1.06812e-09	5.15172592918855e-11	4.0125e-10	-1.42629905094159e-10	-2.18933e-09	3.77835894819066e-11	-1.18279e-10	-5.58769213173272e-11	1.29538e-10	1.38056134748704e-10	-6.48517e-10	6.41393110721462e-11	2.46001e-09	2.85700904218051e-10	1.43281e-10	6.94008193347593e-11	5.50335e-10	4.15765094676331e-11	1.22483e-09	-2.04137788924811e-11	-5.09535e-10	-6.03914984929798e-12	-7.68994e-10	-1.34049685622178e-10	-1.91181e-10	-5.3222149021036e-11	-4.73276e-10	-1.12930850167957e-10	-2.28443e-09	-1.01020620792829e-12	-2.70486e-09	-1.47014196739852e-11	-1.16284e-09	-2.04639797777595e-10	-3.76732e-10	4.64224615457664e-11	1.00469e-09	-1.45943130220853e-10	2.78885e-11	150.738733300008
-0.799999999999999	7.75640685396114e-12	-1.46341e-09	-1.45411941595041e-10	-2.49146e-09	9.38523402583516e-12	3.97279e-10	-3.39865495500566e-13	-6.144e-12	5.65992058584742e-11	-1.05486e-09	5.04474273770539e-11	3.95576e-10	-1.50026999921161e-10	-2.15125e-09	3.15914213837288e-11	-7.67118e-11	-5.77562404320039e-11	9.37652e-11	1.30874041553925e-10	-6.15273e-10	6.37716749545545e-11	2.5154e-09	2.91511100321644e-10	2.23653e-10	6.97235971306056e-11	5.60304e-10	4.83227225681222e-11	1.23105e-09	-2.23660338294679e-11	-5.11274e-10	-7.69981070251443e-12	-7.79168e-10	-1.38729536172485e-10	-1.69581e-10	-5.2714039810389e-11	-4.78781e-10	-1.2005836482524e-10	-2.23348e-09	1.04551685722984e-12	-2.68659e-09	-2.09780049542811e-11	-1.13788e-09	-2.06299635816637e-10	-4.2681e-10	4.65723102870248e-11	1.01646e-09	-1.52068166360982e-10	-8.62448e-12	152.386746800039
-0.699999999999999	7.53302891031644e-12	-1.41734e-09	-1.47809626596425e-10	-2.4649e-09	1.11957166452338e-11	3.72125e-10	-7.26288736839933e-12	-5.802e-12	5.41828353819302e-11	-1.04784e-09	4.95954612021054e-11	3.98577e-10	-1.46286445190999e-10	-2.10946e-09	2.90793191629184e-11	-4.86868e-11	-5.81681000232633e-11	6.70343e-11	1.32034417555872e-10	-5.83212e-10	6.02339087303743e-11	2.5686e-09	2.74425000472255e-10	2.84784e-10	6.1167837752078e-11	5.74311e-10	4.84605406578303e-11	1.22441e-09	-2.75885965611186e-11	-5.11323e-10	-3.02878630110072e-12	-7.89773e-10	-1.42088422803893e-10	-1.66938e-10	-5.05337001266759e-11	-4.83051e-10	-1.19871069713525e-10	-2.18439e-09	-7.79016235131499e-12	-2.66978e-09	-2.61993062895077e-11	-1.12124e-09	-2.02432651428968e-10	-4.70416e-10	4.16734756637382e-11	1.02779e-09	-1.54212713143208e-10	-4.35956e-11	154.018339099945
-0.6	5.86120800502031e-12	-1.36671e-09	-1.47066105633033e-10	-2.42155e-09	9.16010307766281e-12	3.53116e-10	-7.70592637867218e-12	-1.62089e-12	5.30792928008085e-11	-1.04956e-09	4.03589244839186e-11	3.90657e-10	-1.51723376773252e-10	-2.06697e-09	3.49234677565553e-11	-5.14139e-12	-6.50992437113588e-11	3.77367e-11	1.2756220365915e-10	-5.46484e-10	5.71206737924649e-11	2.62883e-09	2.80780558111759e-10	3.59429e-10	6.36654825477425e-11	5.81794e-10	4.59799527019738e-11	1.21765e-09	-2.98795693299633e-11	-5.10723e-10	-5.93344860231857e-12	-7.95657e-10	-1.37595966241191e-10	-1.54511e-10	-5.35613745305034e-11	-4.89802e-10	-1.32914958488714e-10	-2.12977e-09	-1.64615153299867e-11	-2.6513e-09	-2.5574929450901e-11	-1.10323e-09	-2.09517724093099e-10	-5.27345e-10	4.48541161710174e-11	1.03503e-09	-1.57117587053538e-10	-8.34123e-11	155.650201700046
-0.5	5.606635917214e-12	-1.32361e-09	-1.44635688548171e-10	-2.38414e-09	7.50046884773777e-12	3.26458e-10	-3.45552019696695e-12	-4.13637e-12	4.9847338212327e-11	-1.04428e-09	4.18593735848186e-11	3.83989e-10	-1.55692905766642e-10	-2.02761e-09	2.96069081763412e-11	3.28909e-11	-6.02028159830281e-11	9.12026e-13	1.22827248775464e-10	-5.0687e-10	6.84266844534991e-11	2.67594e-09	2.76383944737084e-10	4.29838e-10	5.86555052296675e-11	5.95344e-10	4.52410235584561e-11	1.21393e-09	-2.2851979792074e-11	-5.11064e-10	-5.33712937100467e-12	-8.01392e-10	-1.40324777997589e-10	-1.45068e-10	-5.9976041165975e-11	-4.96789e-10	-1.29255842868866e-10	-2.08264e-09	-1.28528013567463e-11	-2.6387e-09	-2.45846181093642e-11	-1.0774e-09	-2.02980806855451e-10	-5.72624e-10	3.62423901056355e-11	1.04774e-09	-1.69801368825688e-10	-1.18007e-10	157.298030499951
-0.399999999999999	2.41519254586336e-12	-1.27258e-09	-1.46502565349083e-10	-2.34245e-09	5.96166275751566e-12	2.99532e-10	-8.23176007727014e-12	2.80025e-12	5.43457982061087e-11	-1.02874e-09	4.66763522657214e-11	3.87681e-10	-1.54979914015413e-10	-1.9951e-09	2.7137937680616e-11	6.48313e-11	-6.36757073986349e-11	-2.78455e-11	1.24751491052335e-10	-4.7811e-10	5.2576978361371e-11	2.72046e-09	2.78223928824316e-10	5.02573e-10	6.05939770634642e-11	6.03566e-10	4.9663867201535e-11	1.2108e-09	-2.91857808968653e-11	-5.17459e-10	-7.08415562032129e-12	-8.09579e-10	-1.45833408932464e-10	-1.35313e-10	-5.78074267525197e-11	-4.99659e-10	-1.34459075884599e-10	-2.02501e-09	-1.71781495050052e-11	-2.61091e-09	-3.16381661060849e-11	-1.06204e-09	-2.08696154312966e-10	-6.18632e-10	3.78165232698638e-11	1.06947e-09	-1.86179116492167e-10	-1.54673e-10	158.946106999996
-0.299999999999999	2.52657075141398e-13	-1.22995e-09	-1.50341039967351e-10	-2.30503e-09	-1.49456777875794e-12	2.84602e-10	-8.55918386847607e-12	1.23367e-12	4.49535204091933e-11	-1.03131e-09	4.82624039596757e-11	3.8595e-10	-1.54439286099658e-10	-1.96371e-09	2.12366862533179e-11	1.03526e-10	-6.18413748980336e-11	-5.87411e-11	1.21059741983023e-10	-4.47894e-10	5.0346591475731e-11	2.77826e-09	2.70774434891569e-10	5.7513e-10	5.61769911060872e-11	6.11424e-10	4.61286728084242e-11	1.20241e-09	-3.09118635612011e-11	-5.08669e-10	-1.08967928121387e-11	-8.24733e-10	-1.34535425333648e-10	-1.19918e-10	-6.82069694440841e-11	-5.01757e-10	-1.38019883635808e-10	-1.96705e-09	-1.93816923610546e-11	-2.5923e-09	-3.18655737147508e-11	-1.03646e-09	-2.01564030156741e-10	-6.67441e-10	3.75947242393852e-11	1.07692e-09	-1.79655002582048e-10	-1.99677e-10	160.577912400011
-0.199999999999999	1.76489523462212e-12	-1.17947e-09	-1.44085372716835e-10	-2.26388e-09	-7.19659817331336e-13	2.58074e-10	-1.33037542468398e-11	5.50824e-12	3.89794108615118e-11	-1.02184e-09	5.09760677682757e-11	3.81769e-10	-1.56955746549978e-10	-1.92017e-09	3.05383772631104e-11	1.46146e-10	-6.45644576513422e-11	-8.99706e-11	1.15717831121001e-10	-4.08941e-10	6.04907724742018e-11	2.83257e-09	2.78804844128543e-10	6.52625e-10	5.96157137869815e-11	6.25716e-10	4.25356814973718e-11	1.19915e-09	-2.3057059505013e-11	-5.18332e-10	-8.84627354821218e-12	-8.2752e-10	-1.44883369437592e-10	-1.09448e-10	-6.93008338005011e-11	-5.26792e-10	-1.30023147490343e-10	-1.91649e-09	-2.67574722286625e-11	-2.57046e-09	-3.09169809903212e-11	-1.02212e-09	-2.12696887869497e-10	-7.19069e-10	4.25252379023348e-11	1.08065e-09	-1.79901144545875e-10	-2.29045e-10	162.225697100046
-0.0999999999999996	5.67780810779177e-12	-1.13033e-09	-1.41359818837021e-10	-2.22306e-09	-1.28321270779316e-12	2.34583e-10	-1.96664111557871e-11	5.70927e-12	4.23224287603075e-11	-1.0187e-09	4.23638823164542e-11	3.80621e-10	-1.58873896099278e-10	-1.88155e-09	1.43963151753386e-11	1.74588e-10	-6.1758045317995e-11	-1.08643e-10	1.12528570153476e-10	-3.78966e-10	5.62149259605909e-11	2.88796e-09	2.69801921251729e-10	7.2592e-10	5.69253721796631e-11	6.36553e-10	4.57651867373952e-11	1.19478e-09	-2.55931503594328e-11	-5.09779e-10	-1.33037848406392e-11	-8.33408e-10	-1.34779577950552e-10	-9.75009e-11	-7.15009034695865e-11	-5.24859e-10	-1.41083463901762e-10	-1.86098e-09	-3.16294621504358e-11	-2.5548e-09	-3.06117114882108e-11	-9.946e-10	-2.26159314958885e-10	-7.73109e-10	3.49863296354409e-11	1.10355e-09	-1.82244773345151e-10	-2.6569e-10	163.857526000007
0	6.16732850525991e-12	-1.08981e-09	-1.45998628012998e-10	-2.18653e-09	-1.28399863084593e-11	2.09428e-10	-2.29476089963962e-11	5.6779e-12	3.87915886587269e-11	-1.01214e-09	3.98253877615047e-11	3.75865e-10	-1.66878209345076e-10	-1.84333e-09	2.19380912544997e-11	2.08669e-10	-6.17146962170515e-11	-1.46847e-10	1.11815752926873e-10	-3.41648e-10	5.24046089415744e-11	2.93663e-09	2.80698813980408e-10	7.95623e-10	5.08342536659692e-11	6.47058e-10	4.17175291388586e-11	1.18517e-09	-3.27588766108302e-11	-5.08516e-10	-1.07574648537231e-11	-8.42979e-10	-1.38994389099616e-10	-9.04426e-11	-6.86507814655542e-11	-5.36778e-10	-1.35435150755231e-10	-1.80688e-09	-3.85115647254095e-11	-2.5275e-09	-3.27212927596774e-11	-9.76236e-10	-2.2494702495673e-10	-8.13323e-10	3.11362831845735e-11	1.11785e-09	-1.84351234519317e-10	-2.92898e-10	165.505254399963
0.100000000000001	3.06941720182394e-12	-1.0391e-09	-1.44186044103916e-10	-2.14792e-09	-1.73428986300968e-11	1.92296e-10	-2.28798805868091e-11	8.44573e-12	3.03659617531493e-11	-1.0012e-09	3.80381275717807e-11	3.7036e-10	-1.63173033490316e-10	-1.80719e-09	1.64631886849996e-11	2.43838e-10	-7.00643358058789e-11	-1.74683e-10	1.11507155293182e-10	-3.17226e-10	5.06455264510202e-11	2.98804e-09	2.83910050660384e-10	8.7835e-10	4.99117051872729e-11	6.55912e-10	4.45130905408835e-11	1.17869e-09	-3.61949473932496e-11	-5.08391e-10	-1.10854006341132e-11	-8.5254e-10	-1.43392749748013e-10	-7.82667e-11	-7.38497930546782e-11	-5.42228e-10	-1.38402255440298e-10	-1.75149e-09	-4.18176115992984e-11	-2.52158e-09	-3.53424757667668e-11	-9.56329e-10	-2.26040849805724e-10	-8.61912e-10	2.93533984090289e-11	1.12316e-09	-1.8736398928392e-10	-3.33436e-10	167.137390200049
