# qdac_multiple_set	qdac_ch01_curr	qdac_ch01_curr_ucal	qdac_ch02_curr	qdac_ch02_curr_ucal	qdac_ch03_curr	qdac_ch03_curr_ucal	qdac_ch04_curr	qdac_ch04_curr_ucal	qdac_ch05_curr	qdac_ch05_curr_ucal	qdac_ch06_curr	qdac_ch06_curr_ucal	qdac_ch07_curr	qdac_ch07_curr_ucal	qdac_ch08_curr	qdac_ch08_curr_ucal	qdac_ch09_curr	qdac_ch09_curr_ucal	qdac_ch10_curr	qdac_ch10_curr_ucal	qdac_ch11_curr	qdac_ch11_curr_ucal	qdac_ch12_curr	qdac_ch12_curr_ucal	qdac_ch13_curr	qdac_ch13_curr_ucal	qdac_ch14_curr	qdac_ch14_curr_ucal	qdac_ch15_curr	qdac_ch15_curr_ucal	qdac_ch16_curr	qdac_ch16_curr_ucal	qdac_ch17_curr	qdac_ch17_curr_ucal	qdac_ch18_curr	qdac_ch18_curr_ucal	qdac_ch19_curr	qdac_ch19_curr_ucal	qdac_ch20_curr	qdac_ch20_curr_ucal	qdac_ch21_curr	qdac_ch21_curr_ucal	qdac_ch22_curr	qdac_ch22_curr_ucal	qdac_ch23_curr	qdac_ch23_curr_ucal	qdac_ch24_curr	qdac_ch24_curr_ucal	timer
# "Voltage"	"ch1"	"ch1"	"ch2"	"ch2"	"ch3"	"ch3"	"ch4"	"ch4"	"ch5"	"ch5"	"ch6"	"ch6"	"ch7"	"ch7"	"ch8"	"ch8"	"ch9"	"ch9"	"ch10"	"ch10"	"ch11"	"ch11"	"ch12"	"ch12"	"ch13"	"ch13"	"ch14"	"ch14"	"ch15"	"ch15"	"ch16"	"ch16"	"ch17"	"ch17"	"ch18"	"ch18"	"ch19"	"ch19"	"ch20"	"ch20"	"ch21"	"ch21"	"ch22"	"ch22"	"ch23"	"ch23"	"ch24"	"ch24"	"Elapsed time"
# 201
-2.4	1.83196342053521e-11	-2.2476e-09	2.42664268777393e-11	-3.12634e-09	-4.91387013418825e-12	7.93944e-10	3.73251898159214e-12	-1.66183e-11	-8.75045418567921e-12	-1.15359e-09	-4.88816081221531e-12	4.27167e-10	3.6163318579184e-12	-2.80422e-09	6.20489555059037e-12	-6.86921e-10	8.28023563356649e-12	6.30313e-10	3.00746279557416e-14	-1.18763e-09	-3.13671826539948e-12	1.63316e-09	2.17760605914599e-11	-1.0236e-09	8.33623029567173e-13	3.69408e-10	2.64419934354618e-11	1.35881e-09	1.96596657555841e-11	-4.76117e-10	1.65144966781775e-12	-6.28405e-10	3.05242044481925e-12	-3.42349e-10	-1.34090388932005e-12	-3.66103e-10	-1.25532062982344e-11	-3.15318e-09	-8.65080864464353e-13	-3.01031e-09	5.2564074471959e-12	-1.45841e-09	7.7095250238922e-12	4.07424e-10	2.29788905033957e-12	8.24737e-10	-5.07073153304269e-12	6.12712e-10	126.054709700053
-2.3	1.5112514836129e-11	-2.19762e-09	2.66666400224445e-11	-3.08129e-09	5.83792199503586e-13	7.67423e-10	6.69860037752162e-12	-2.05834e-11	5.52247141199218e-12	-1.14174e-09	-6.27790764444661e-12	4.20418e-10	1.61047210010506e-12	-2.75329e-09	2.27523790698594e-12	-6.5811e-10	1.13169159061884e-11	5.9817e-10	-3.55586107620137e-12	-1.15319e-09	-4.01120283394088e-12	1.69348e-09	2.17027797282189e-11	-9.44142e-10	3.53191813524472e-13	3.79318e-10	2.28632933309037e-11	1.34235e-09	2.05457550458567e-11	-4.8647e-10	1.48272790752871e-12	-6.37136e-10	-1.17396420811481e-12	-3.35661e-10	-9.81284460482728e-12	-3.80455e-10	-1.67807712970981e-12	-3.09128e-09	2.27606367560925e-12	-2.98869e-09	6.90973589210756e-12	-1.44104e-09	1.08211760355499e-11	3.52459e-10	1.63336346289775e-12	8.37448e-10	-7.61517051898181e-12	5.74538e-10	127.686201000004
-2.2	2.10247337087377e-11	-2.14738e-09	2.2948334644445e-11	-3.0443e-09	-4.6284642816413e-12	7.41924e-10	7.33734021336838e-12	-1.75154e-11	-6.93761168589798e-12	-1.13941e-09	-8.49427532614714e-12	4.20131e-10	-5.53887213163502e-12	-2.72038e-09	-2.19559012943552e-12	-6.13231e-10	5.26093458844453e-12	5.65243e-10	-1.7699079181203e-12	-1.12199e-09	-6.86924332588616e-12	1.74787e-09	2.16961583978088e-11	-8.63256e-10	-3.65812970614461e-12	3.94616e-10	2.38733825983772e-11	1.33162e-09	1.93524528302861e-11	-4.8633e-10	-1.16935322063093e-12	-6.45062e-10	3.26052622811739e-12	-3.23209e-10	1.55201919285428e-12	-3.92256e-10	-1.0480897980001e-12	-3.02801e-09	5.19756667953207e-13	-2.97152e-09	4.39949681380156e-12	-1.42178e-09	1.6055499292795e-11	3.01369e-10	-7.15012623492519e-13	8.46843e-10	-1.25692486218179e-11	5.28461e-10	129.318328800029
-2.1	1.59824080583614e-11	-2.10003e-09	1.81271972839667e-11	-2.99322e-09	-3.49646458637837e-12	7.12422e-10	-2.79953295124672e-13	-2.08198e-11	-4.31132962490801e-12	-1.13253e-09	-7.18906151533264e-12	4.17687e-10	-5.23652718192668e-12	-2.67357e-09	3.03607857687084e-12	-5.7095e-10	1.60817888247415e-12	5.2279e-10	-3.77431195133173e-12	-1.07619e-09	-5.74763013520815e-12	1.79689e-09	2.35257023031291e-11	-7.76773e-10	-1.19806023186095e-12	4.07124e-10	6.94218041553436e-12	1.32796e-09	1.97798170325391e-11	-4.83014e-10	5.7307188698089e-12	-6.60457e-10	6.37073616054724e-13	-3.11194e-10	-8.07535229100828e-12	-3.89126e-10	5.40932977814106e-13	-2.97593e-09	-3.5679914298654e-12	-2.94608e-09	5.72334977868358e-12	-1.39834e-09	1.23186098358588e-11	2.42349e-10	1.38782869706882e-12	8.62842e-10	-7.33680443028942e-12	4.7939e-10	130.950109699974
-2	1.24217560939326e-11	-2.04165e-09	2.0449019115866e-11	-2.95927e-09	-6.59515944215261e-12	6.85983e-10	-1.99301424841017e-11	-4.17227e-11	8.20506436354548e-13	-1.12654e-09	-4.444109436518e-12	4.1955e-10	-3.3270333643206e-12	-2.6362e-09	9.13506659284398e-12	-5.33746e-10	4.61637366775833e-12	4.88013e-10	3.45880462055101e-12	-1.03385e-09	-1.0833050676617e-11	1.85573e-09	2.37205372268624e-11	-7.03158e-10	-9.24023941042882e-12	4.21306e-10	1.78795837417996e-11	1.32137e-09	1.64079019540986e-11	-4.92049e-10	1.9292375802456e-12	-6.70123e-10	7.56080531935933e-12	-2.98643e-10	-8.39207056528063e-12	-3.99044e-10	-9.87646491276909e-12	-2.91548e-09	1.90846410417925e-14	-2.92e-09	6.25897875283947e-12	-1.37331e-09	1.65272986538319e-11	1.93719e-10	7.20113160911931e-12	8.75195e-10	-2.09895403413798e-12	4.48213e-10	132.598182199989
-1.9	1.2808733441499e-11	-1.99195e-09	2.07094086302088e-11	-2.9178e-09	-4.38545921790597e-12	6.5906e-10	-2.31292684028148e-11	-3.77112e-11	-3.583126112461e-12	-1.12421e-09	-8.96927178493052e-12	4.13046e-10	1.44505701796152e-12	-2.59041e-09	6.33081859160388e-13	-4.97667e-10	3.61632135464668e-12	4.59794e-10	-4.7328167426589e-12	-1.00337e-09	-1.62824911139786e-11	1.91182e-09	2.04488050237589e-11	-6.29608e-10	-5.15631964830292e-12	4.32827e-10	2.55755120316595e-11	1.31354e-09	1.18707655824577e-11	-4.9462e-10	-3.19164505118723e-12	-6.72287e-10	8.36972694211023e-12	-2.86085e-10	-6.32125578942606e-12	-4.05731e-10	-1.25557978510659e-11	-2.85663e-09	3.0973499310881e-12	-2.90325e-09	-1.60643945119732e-14	-1.35364e-09	1.51433894634419e-11	1.42013e-10	-1.51376958501917e-12	8.87945e-10	5.43120797567306e-12	4.08451e-10	134.230031299987
-1.8	1.64294271120729e-11	-1.94814e-09	2.57441255127391e-11	-2.86855e-09	4.87543988768484e-13	6.31773e-10	-1.29292487384719e-11	-3.2581e-11	-3.1934083338574e-12	-1.1151e-09	-5.32041681874675e-12	4.08009e-10	-6.6144968139435e-12	-2.55604e-09	7.38103571992728e-12	-4.55124e-10	3.14863246485174e-12	4.22514e-10	1.05971079537712e-12	-9.74673e-10	-8.79278410836281e-12	1.9671e-09	1.55852619100241e-11	-5.43458e-10	-4.0186813758835e-13	4.39679e-10	2.40498505049087e-11	1.30405e-09	1.86354620832745e-11	-4.89789e-10	-4.95399030354981e-12	-6.879e-10	4.31981769446665e-12	-2.84054e-10	-1.48609869496889e-12	-4.12615e-10	-5.422186762802e-12	-2.80095e-09	-7.76572547186781e-13	-2.876e-09	5.67580791278475e-12	-1.33412e-09	8.9489984078529e-12	8.9306e-11	6.61264319368987e-12	9.05205e-10	-4.97271026314565e-12	3.68885e-10	135.86184909998
-1.7	2.08100417373488e-11	-1.89735e-09	2.93190793540705e-11	-2.82886e-09	-3.7844348359653e-12	5.99562e-10	-1.29762812864843e-11	-3.28613e-11	1.04833276561067e-12	-1.10874e-09	-1.10041194772155e-12	4.09225e-10	1.05003631684044e-11	-2.51832e-09	-2.29095679579899e-12	-4.15709e-10	5.45573189745612e-12	3.88762e-10	-3.55159043807268e-12	-9.3026e-10	-1.51606165495745e-11	2.02549e-09	2.43612265024957e-11	-4.68509e-10	-4.83237228811396e-12	4.54802e-10	2.41424487275115e-11	1.30349e-09	1.51400424133958e-11	-4.93202e-10	-2.0460624771848e-12	-7.03802e-10	3.96603875970386e-12	-2.7109e-10	1.17314509945012e-12	-4.2493e-10	-6.43038060744089e-12	-2.7466e-09	9.4418541508226e-13	-2.86122e-09	-2.24778801686048e-12	-1.30936e-09	1.24439262820796e-11	3.32199e-11	-5.21932514195857e-13	9.10355e-10	-6.40038114003587e-12	3.34852e-10	137.509792799945
-1.6	1.66963952205658e-11	-1.85027e-09	2.30399251312814e-11	-2.78662e-09	-7.65963542376874e-12	5.78493e-10	-1.27807579510272e-11	-3.61688e-11	-5.09941671226086e-12	-1.10577e-09	-7.89308085560733e-12	4.05847e-10	1.2785575702439e-11	-2.46154e-09	2.52104102065892e-12	-3.8277e-10	-4.58075558827736e-14	3.57127e-10	-1.9859269015336e-12	-8.98428e-10	-4.85308928133592e-12	2.08165e-09	3.21627450997377e-11	-3.85707e-10	-5.57636696558114e-12	4.67603e-10	2.16831826814457e-11	1.2985e-09	2.04095618132308e-11	-4.88898e-10	-3.26422177796665e-12	-7.07378e-10	3.10223524678928e-12	-2.55875e-10	-2.18375892048477e-12	-4.33182e-10	-1.3545348597196e-11	-2.69195e-09	1.14652149277144e-12	-2.83712e-09	1.84057630932893e-12	-1.2936e-09	1.26562648492478e-11	-1.72218e-11	-6.40074431866716e-12	9.21169e-10	-9.72334565786864e-12	2.90962e-10	139.157797900029
-1.5	9.79460433948797e-12	-1.79481e-09	2.04126346060339e-11	-2.75102e-09	-1.05756188004682e-11	5.56113e-10	-1.42343573819653e-11	-3.2962e-11	-3.92826935376158e-12	-1.09908e-09	-2.52522650402396e-12	4.05024e-10	-4.5247933139055e-13	-2.4317e-09	1.09773297394874e-11	-3.37887e-10	6.27227317236721e-12	3.26114e-10	-2.81424230051086e-12	-8.65788e-10	-7.98693705787832e-12	2.131e-09	2.43146489841648e-11	-3.00981e-10	-1.42826614781556e-12	4.78968e-10	2.18518611621804e-11	1.29181e-09	9.60706764837516e-12	-4.94828e-10	-5.33305092314593e-12	-7.17164e-10	3.83729523608082e-12	-2.44671e-10	-8.36613355311076e-12	-4.37642e-10	-1.06414925777935e-11	-2.63192e-09	1.0776372238859e-12	-2.81803e-09	-1.4815662125797e-12	-1.27117e-09	7.16255767797781e-12	-7.11725e-11	-1.03282323040736e-12	9.25246e-10	-6.81856288382038e-12	2.52296e-10	140.789637699956
-1.4	1.22205819382257e-11	-1.75714e-09	2.05630916698408e-11	-2.71466e-09	-8.47402818075959e-12	5.32988e-10	-2.1966559950321e-11	-3.44967e-11	-6.88997638339191e-12	-1.09674e-09	-8.99589472585299e-13	3.97744e-10	-1.80740005020616e-12	-2.39211e-09	3.106191066006e-12	-2.97619e-10	-2.54974751868288e-12	2.88543e-10	-3.3635817548737e-12	-8.25243e-10	-3.78908655013068e-12	2.19781e-09	2.754271933037e-11	-2.22712e-10	-5.19949045299238e-12	4.90844e-10	1.47682876946329e-11	1.28519e-09	1.87006060789206e-11	-4.91748e-10	6.97752741296934e-13	-7.27612e-10	-5.40494822019542e-12	-2.38671e-10	-8.77430429744801e-12	-4.47235e-10	-3.21323939861322e-12	-2.57332e-09	1.07482105282002e-12	-2.80009e-09	-2.67940805754531e-14	-1.25402e-09	3.03830791586514e-12	-1.29066e-10	1.62188985879384e-12	9.45082e-10	-1.17539984584797e-11	2.11305e-10	142.421273299959
-1.3	9.00998588568667e-12	-1.70595e-09	1.96570576050983e-11	-2.66991e-09	-1.14335799134418e-11	5.04794e-10	-1.51014559892535e-11	-3.27984e-11	1.55358011437187e-12	-1.09207e-09	-1.4063832249057e-11	3.9495e-10	1.04718879871931e-12	-2.34949e-09	6.85385514782704e-12	-2.671e-10	4.45945817156542e-12	2.59966e-10	-2.00813230984967e-12	-7.9135e-10	-1.19367055022231e-11	2.24563e-09	3.11475699341211e-11	-1.49723e-10	-8.4914820178214e-12	5.01094e-10	2.74522624623883e-11	1.27857e-09	8.3302201732914e-12	-4.95059e-10	5.25439594490278e-12	-7.3861e-10	4.893281643384e-12	-2.25572e-10	-1.82358842406161e-12	-4.52689e-10	-8.46511037612565e-12	-2.51877e-09	8.45417591223504e-13	-2.78123e-09	-1.51781962659622e-12	-1.22472e-09	3.02281282699915e-12	-1.76385e-10	3.78552500428238e-12	9.53156e-10	-4.59158032399376e-12	1.71863e-10	144.069157799939
-1.2	7.20894031644172e-12	-1.65638e-09	1.7340769612275e-11	-2.63102e-09	1.37555836651911e-12	4.81338e-10	-2.12791351745042e-11	-2.70215e-11	-5.51951561974233e-12	-1.07666e-09	-1.46345651746317e-11	3.90199e-10	-2.00177641946462e-12	-2.31044e-09	2.31067885189481e-13	-2.344e-10	2.02478694032496e-12	2.28331e-10	3.15296055667631e-13	-7.83343e-10	-1.1606383450814e-11	2.29318e-09	2.03714586189679e-11	-7.23706e-11	-6.56653015831654e-12	5.13176e-10	2.36834872365748e-11	1.26889e-09	1.61829387330017e-11	-5.00329e-10	-2.08014081036006e-12	-7.45508e-10	4.28387335021893e-12	-2.12059e-10	-3.80340951686797e-12	-4.60611e-10	-5.60089332304187e-12	-2.45628e-09	5.57112390783576e-13	-2.75709e-09	-9.57181764857268e-13	-1.21297e-09	5.13249707379454e-12	-2.29124e-10	-4.99054706009543e-12	9.67135e-10	-1.23087683235013e-11	1.36317e-10	145.701032600016
-1.1	8.82281972528621e-12	-1.61286e-09	2.02699480734992e-11	-2.59599e-09	-8.0966332833893e-12	4.59315e-10	-1.57351221288021e-11	-2.63326e-11	1.61866275880085e-12	-1.08616e-09	-8.51127029792872e-12	3.84551e-10	5.76219045965581e-12	-2.26419e-09	5.04114972969859e-12	-1.89852e-10	-2.3574921510108e-12	1.936e-10	-5.3856136522426e-12	-7.19666e-10	-5.72549144640482e-12	2.35276e-09	2.4098014773952e-11	4.46062e-12	-3.54407374965697e-12	5.2541e-10	2.327171564397e-11	1.26058e-09	9.73978863255237e-12	-4.94279e-10	-2.38685751093092e-12	-7.54435e-10	6.89657049419776e-12	-2.00604e-10	-6.87409735077434e-12	-4.61543e-10	-1.21850673726331e-11	-2.40852e-09	4.57421726598806e-13	-2.74255e-09	-2.85776560589677e-12	-1.18347e-09	-3.96893524818448e-12	-2.77165e-10	-3.75302104293653e-12	9.79507e-10	-1.50190787380871e-11	9.03706e-11	147.348852299969
-1	9.63745315988866e-12	-1.56933e-09	2.60707898916506e-11	-2.55025e-09	-1.06106455590499e-11	4.27708e-10	-1.43567540139298e-11	-2.86094e-11	-3.23396301102621e-12	-1.07126e-09	-3.91035460681429e-12	3.86119e-10	8.82610997573848e-12	-2.23114e-09	2.11393675108595e-12	-1.63163e-10	9.34246315166928e-12	1.71772e-10	-2.32816918205305e-13	-6.8628e-10	-5.92081974607277e-12	2.40238e-09	1.93832188454023e-11	8.15929e-11	5.0475910728756e-12	5.38867e-10	1.83965978363094e-11	1.25139e-09	1.15567774959746e-11	-4.99587e-10	4.08042329664505e-13	-7.65026e-10	8.08324524550324e-12	-1.9027e-10	2.65491884997078e-12	-4.84098e-10	-9.23141453762731e-12	-2.35321e-09	-6.93582615535738e-12	-2.72351e-09	1.58771118120453e-12	-1.17086e-09	-2.67665662730004e-13	-3.3357e-10	-5.65037030584038e-12	9.90173e-10	-9.33313709360309e-12	5.52855e-11	148.98085339996
-0.9	8.04830140068733e-12	-1.5122e-09	2.63992965657744e-11	-2.51707e-09	-1.79110374175907e-11	4.10015e-10	-2.23640081280078e-11	-2.89776e-11	-4.93955655855258e-12	-1.06845e-09	-9.55509738057119e-12	3.85404e-10	-5.53151990600357e-13	-2.18716e-09	7.00114286749299e-12	-1.14001e-10	4.44761067052524e-12	1.35579e-10	4.9164913239615e-12	-6.52724e-10	-6.98949545184753e-12	2.45247e-09	2.0259555602905e-11	1.50698e-10	-3.28894767461515e-13	5.52055e-10	1.77777804477625e-11	1.25153e-09	1.70248997422806e-11	-4.94055e-10	2.30532085447913e-12	-7.86363e-10	1.14267261611239e-11	-1.79421e-10	1.0832457421713e-12	-4.79625e-10	-1.20839890497957e-11	-2.30058e-09	6.55159346630118e-13	-2.69974e-09	3.05634694200598e-12	-1.15068e-09	-7.72091596393403e-12	-3.84938e-10	-1.00105899917439e-12	1.0012e-09	-1.13271179658166e-11	1.77017e-11	150.612601700006
-0.799999999999999	8.83098045287506e-12	-1.45992e-09	2.53917068907435e-11	-2.46534e-09	-9.56670806301791e-12	3.81622e-10	8.49975206535996e-13	-1.97826e-11	-5.69029056416577e-12	-1.06321e-09	-6.727668966813e-12	3.84517e-10	1.88153753476627e-12	-2.15832e-09	4.24316914903541e-12	-8.43808e-11	8.94767736205393e-12	1.02954e-10	3.66125245496758e-12	-6.15464e-10	-9.93838611336878e-12	2.51143e-09	2.36403104147684e-11	2.22766e-10	2.17170774515815e-13	5.63334e-10	1.88448386316007e-11	1.24465e-09	1.62001276985876e-11	-4.95789e-10	-1.55238426314103e-12	-7.92362e-10	8.92392222996705e-12	-1.68319e-10	-4.45555697346853e-12	-4.88153e-10	-5.96652090671231e-12	-2.24666e-09	3.0983319781792e-12	-2.6821e-09	-1.99472064488763e-12	-1.13368e-09	3.93750042991592e-12	-4.28867e-10	7.4325768978334e-12	1.01831e-09	-1.80799526778766e-11	-2.33561e-11	152.260433500051
-0.699999999999999	1.06107372344091e-11	-1.42464e-09	2.19340680203548e-11	-2.43053e-09	-1.26696436375573e-11	3.60341e-10	-1.49891795996254e-11	-1.76365e-11	-8.16839615791138e-12	-1.05807e-09	-3.60009734517664e-12	3.81891e-10	-3.99286605803591e-12	-2.11116e-09	6.39139565164043e-12	-4.23671e-11	4.1556024690612e-12	7.26266e-11	3.14415752487147e-12	-5.75689e-10	-8.01468178424142e-12	2.56432e-09	1.9683999011154e-11	2.965e-10	-6.07858105730725e-12	5.72652e-10	2.07773371684528e-11	1.23732e-09	1.51694121015426e-11	-5.04235e-10	2.4535503514853e-12	-7.93663e-10	9.56171369540807e-12	-1.55341e-10	-6.02289104821981e-12	-4.96505e-10	-1.21630395414404e-11	-2.19388e-09	-6.67841855701218e-12	-2.66593e-09	-2.35853813015894e-12	-1.11323e-09	3.38871509244208e-12	-4.7771e-10	3.50418809682914e-12	1.02421e-09	-1.07729105442541e-11	-5.98109e-11	153.892446900019
-0.6	9.70292258717224e-12	-1.37933e-09	2.36326248545832e-11	-2.39699e-09	-9.53816018321164e-12	3.34187e-10	-2.04016764879418e-11	-3.38093e-11	-4.99609204994033e-12	-1.0509e-09	-9.97228627742558e-12	3.82377e-10	-3.55920586183908e-12	-2.07537e-09	5.37036932562381e-12	-8.12855e-12	2.28662603626328e-12	4.10393e-11	-5.02401336242139e-12	-5.52696e-10	-8.56535570400534e-12	2.61728e-09	1.56603846997098e-11	3.72135e-10	3.52652116913976e-12	5.88276e-10	1.74647700711818e-11	1.23343e-09	1.15336738584253e-11	-4.93192e-10	-4.80934603605239e-12	-7.97701e-10	8.98306442096482e-12	-1.48827e-10	-3.30194689870734e-13	-5.10344e-10	-1.65973363848839e-11	-2.13338e-09	-1.12708745309398e-12	-2.65188e-09	-2.05813418957678e-12	-1.09515e-09	8.97131072062813e-12	-5.23968e-10	5.0351782523951e-13	1.03941e-09	-7.29306448611845e-12	-9.63067e-11	155.524258499965
-0.5	1.71827071338237e-11	-1.32664e-09	2.74735863832766e-11	-2.3592e-09	-1.45027677024448e-11	3.12925e-10	-1.69783632150374e-11	-2.63651e-11	-2.02560641898492e-12	-1.04574e-09	-4.44199689643887e-12	3.81433e-10	2.08962915597938e-12	-2.03268e-09	1.18738060632556e-12	2.98459e-11	4.80837431822945e-12	6.34759e-12	-1.16860354099577e-12	-5.14774e-10	-9.52747659599214e-12	2.66389e-09	1.56568923066941e-11	4.50105e-10	4.42115593144399e-13	5.97466e-10	1.80865924441558e-11	1.22646e-09	1.21198016236676e-11	-4.94566e-10	-1.71657437995091e-12	-8.09766e-10	1.03349645282994e-11	-1.32634e-10	-1.03398965613178e-11	-5.20002e-10	-1.03933094576372e-11	-2.08245e-09	8.63031572293358e-12	-2.62599e-09	-3.61664032813051e-12	-1.06708e-09	1.16256126232085e-11	-5.6662e-10	3.22031860449698e-12	1.05447e-09	-7.16996217909254e-12	-1.26439e-10	157.156178500038
-0.399999999999999	1.43653152438877e-11	-1.27339e-09	2.25833167983313e-11	-2.3225e-09	-6.8102901164677e-12	2.97107e-10	-1.46470801783633e-11	-1.44901e-11	-1.36913495328409e-12	-1.03579e-09	-1.22228559565532e-11	3.7243e-10	2.05088490653202e-12	-1.99898e-09	1.84514295837219e-12	6.57826e-11	4.104406754815e-12	-2.00418e-11	-4.86291423588548e-12	-4.80504e-10	-9.7179384396381e-12	2.71717e-09	1.81159471303019e-11	5.19753e-10	-9.9614069396283e-13	6.09376e-10	2.03121905297353e-11	1.21861e-09	1.37336456736718e-11	-5.0693e-10	9.80530020813585e-12	-8.18893e-10	5.55948879812889e-12	-1.27173e-10	-7.02745281046146e-12	-5.21835e-10	-1.58947043855192e-11	-2.02764e-09	-8.68151864269935e-13	-2.60014e-09	-2.1771903389089e-12	-1.05541e-09	6.0554472290629e-12	-6.11792e-10	-1.04560188005058e-12	1.0688e-09	-7.38820203746272e-12	-1.60311e-10	158.787937000045
-0.299999999999999	1.08657460770834e-11	-1.22631e-09	2.28881039976013e-11	-2.28181e-09	-1.12957299532488e-11	2.70925e-10	-1.49361464319352e-11	-1.74695e-11	1.44113506174917e-12	-1.02737e-09	-6.19634122245969e-12	3.7276e-10	9.41169797140117e-12	-1.9622e-09	1.30107097139858e-12	1.0376e-10	1.03649706794962e-12	-5.03318e-11	-1.26141435272585e-12	-4.46496e-10	-1.6133767380298e-11	2.77954e-09	1.69115004293253e-11	5.96757e-10	-4.42164362319474e-12	6.18641e-10	2.16809124248165e-11	1.22068e-09	1.33170141337462e-11	-4.97887e-10	2.75470999975185e-12	-8.28773e-10	5.98573804356355e-12	-1.2024e-10	-1.25833032171372e-11	-5.31937e-10	-9.05545341391601e-12	-1.97208e-09	-1.16449325201546e-12	-2.59296e-09	-6.53303838369226e-12	-1.0374e-09	5.19043096320758e-12	-6.726e-10	-1.90446427040819e-12	1.06736e-09	-8.79891111664649e-12	-1.9375e-10	160.41990009998
-0.199999999999999	1.42789618864466e-11	-1.18167e-09	2.85643111941681e-11	-2.23981e-09	-4.9863626833457e-12	2.43501e-10	-9.44584947514651e-12	-1.01846e-11	4.53305946712732e-12	-1.01988e-09	-7.15379039582386e-12	3.66104e-10	5.59237903699926e-13	-1.91885e-09	1.71582205812154e-12	1.39194e-10	-5.30989581476802e-13	-8.5182e-11	-1.96860852319139e-12	-4.13534e-10	-1.58219032825015e-11	2.81779e-09	1.94122990615095e-11	6.72378e-10	-3.11680107288365e-12	6.31754e-10	3.10220440614851e-11	1.21474e-09	9.09366666389707e-12	-4.95709e-10	-4.73094133010776e-12	-8.3388e-10	5.15788562369554e-12	-1.0904e-10	-3.55790182305777e-12	-5.31265e-10	-1.10394696420929e-11	-1.91517e-09	-4.21070901111797e-12	-2.57383e-09	-5.14747751750677e-12	-1.01114e-09	1.77477975926602e-12	-7.12964e-10	7.23516141055141e-13	1.08601e-09	-6.32388595412104e-12	-2.37301e-10	162.067812999943
-0.0999999999999996	9.20984342589602e-12	-1.14175e-09	2.76083361214036e-11	-2.21062e-09	-5.63371431037334e-12	2.20563e-10	-4.09594260076505e-12	-9.64963e-12	2.88454146533521e-12	-1.01502e-09	-4.37240045601179e-12	3.71079e-10	1.87065652290675e-12	-1.87848e-09	6.76593531864399e-12	1.76663e-10	2.71703238579674e-12	-1.11569e-10	-2.73807556961977e-12	-3.81824e-10	-6.13924347787434e-12	2.87404e-09	2.15967869591728e-11	7.40455e-10	5.91951816635549e-13	6.39066e-10	1.15848129063214e-11	1.19361e-09	1.36093091417264e-11	-4.99427e-10	-1.00926157185016e-12	-8.45039e-10	8.11147036369823e-12	-9.70623e-11	3.31288924311373e-13	-5.37407e-10	-1.58107126554218e-11	-1.86461e-09	-5.19882888111032e-12	-2.55251e-09	-1.50185736343217e-12	-9.96519e-10	2.00236042292686e-12	-7.66017e-10	-2.56189571286002e-12	1.10298e-09	-5.95795281031296e-12	-2.64685e-10	163.699624500005
0	8.9631927027325e-12	-1.09216e-09	2.68166082039255e-11	-2.16985e-09	-1.15875609271138e-11	2.07545e-10	-1.50903502868405e-11	-8.3056e-12	-2.37645906794188e-12	-1.01217e-09	9.56769273855776e-13	3.65666e-10	-2.74692375094763e-12	-1.84482e-09	1.42492631666645e-12	2.08562e-10	-7.99532745766292e-13	-1.39369e-10	-4.5714723877469e-12	-3.52704e-10	-8.09263352141669e-12	2.93427e-09	8.99708392686107e-12	8.12787e-10	3.37148809744011e-13	6.6064e-10	1.67583863242798e-11	1.18706e-09	2.32885879159183e-11	-4.9248e-10	5.36213784680987e-12	-8.50389e-10	6.19159933100094e-12	-7.88989e-11	-8.63020393879105e-12	-5.52365e-10	-1.68731987904491e-11	-1.81903e-09	-5.04092394184709e-12	-2.54282e-09	-7.53358138564902e-12	-9.75323e-10	-4.82730494866668e-12	-8.10264e-10	-2.5809680945669e-12	1.11077e-09	-8.04196505717252e-12	-3.07035e-10	165.331512199948
0.100000000000001	7.62373629523602e-12	-1.04488e-09	1.94655852696545e-11	-2.13489e-09	-4.75092708859899e-12	1.80023e-10	-1.18189631634226e-11	-1.21768e-11	-2.6919171829204e-12	-1.00777e-09	-4.48020742961992e-12	3.65827e-10	3.15357883262395e-12	-1.801e-09	2.6264813036974e-12	2.4018e-10	-1.24816392519746e-12	-1.69509e-10	3.86646257991652e-12	-3.14415e-10	-4.55885759312085e-12	2.97914e-09	-5.41032422817099e-13	8.64977e-10	9.10288915611504e-13	6.62279e-10	1.71718701390289e-11	1.19184e-09	1.68890839083734e-11	-4.96268e-10	-1.38535091293132e-12	-8.56432e-10	6.31214986774981e-12	-7.27175e-11	-3.75686654564518e-12	-5.57712e-10	-1.91710104947663e-11	-1.76141e-09	-7.91182330756984e-14	-2.51571e-09	-1.25210372436356e-12	-9.60836e-10	-5.34403333120436e-12	-8.56595e-10	-4.80401584815132e-12	1.11748e-09	-1.03628013857767e-11	-3.41657e-10	166.979393700021
